Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red820 pop.1 pop.2 0 1
fas_fas09_red703 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.2 0.04 0.96
fas_fas09_red709 pop.1 pop.1 0.88 0.12
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas09_red804 pop.1 pop.1 1 0
fas_fas10_red229 pop.1 pop.2 0.46 0.54
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.1 0.88 0.12
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas10_red250 pop.1 pop.1 0.96 0.04
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas10_red254 pop.1 pop.2 0.42 0.58
fas_fas11_red195 pop.1 pop.1 0.74 0.26
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.1 1 0
fas_fas15_red089 pop.1 pop.1 0.96 0.04
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red100 pop.1 pop.2 0.12 0.88
fas_fas15_red101 pop.1 pop.2 0 1
men_men25_red880 pop.2 pop.2 0 1
men_men25_red881 pop.2 pop.2 0 1
men_men25_red884 pop.2 pop.2 0 1
men_men25_red887 pop.2 pop.2 0 1
men_men25_red891 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0.06 0.94
men_men25_red905 pop.2 pop.2 0 1
men_men25_red908 pop.2 pop.1 1 0
men_men26_red926 pop.2 pop.2 0 1
men_men26_red929 pop.2 pop.2 0 1
men_men26_red936 pop.2 pop.2 0 1
men_men26_red938 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0.22 0.78
men_men27_red190 pop.2 pop.2 0 1
men_men27_red293 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.1 0.58 0.42
men_men27_red312 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0.08 0.92
men_men27_red317 pop.2 pop.2 0 1
men_men27_red318 pop.2 pop.2 0.04 0.96
men_men28_red156 pop.2 pop.2 0 1
men_men28_red159 pop.2 pop.2 0 1
men_men28_red321 pop.2 pop.2 0 1
