Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.78 0.22
fas_fas08_red718 pop.1 pop.1 0.98 0.02
fas_fas08_red808 pop.1 pop.2 0.26 0.74
fas_fas08_red812 pop.1 pop.1 1 0
fas_fas08_red814 pop.1 pop.1 0.96 0.04
fas_fas08_red816 pop.1 pop.1 0.9 0.1
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red703 pop.1 pop.1 0.8 0.2
fas_fas09_red708 pop.1 pop.2 0.32 0.68
fas_fas09_red709 pop.1 pop.2 0.48 0.52
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red790 pop.1 pop.1 0.96 0.04
fas_fas09_red794 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.2 0.26 0.74
fas_fas09_red804 pop.1 pop.1 1 0
fas_fas10_red225 pop.1 pop.1 0.74 0.26
fas_fas10_red231 pop.1 pop.2 0.36 0.64
fas_fas10_red232 pop.1 pop.1 1 0
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.2 0.28 0.72
fas_fas10_red239 pop.1 pop.1 1 0
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red243 pop.1 pop.2 0.38 0.62
fas_fas10_red245 pop.1 pop.1 0.98 0.02
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.2 0.02 0.98
fas_fas10_red250 pop.1 pop.1 0.76 0.24
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas10_red254 pop.1 pop.1 1 0
fas_fas10_red255 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 0.8 0.2
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red196 pop.1 pop.2 0.32 0.68
fas_fas11_red210 pop.1 pop.1 0.98 0.02
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.1 0.6 0.4
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 0.98 0.02
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.2 0.26 0.74
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 0.7 0.3
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 1 0
fas_fas15_red100 pop.1 pop.1 0.6 0.4
fas_fas15_red102 pop.1 pop.1 1 0
men_men25_red880 pop.2 pop.2 0 1
men_men25_red881 pop.2 pop.2 0 1
men_men25_red886 pop.2 pop.2 0 1
men_men25_red887 pop.2 pop.2 0 1
men_men25_red889 pop.2 pop.2 0.04 0.96
men_men25_red890 pop.2 pop.2 0 1
men_men25_red891 pop.2 pop.2 0 1
men_men25_red892 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0 1
men_men25_red908 pop.2 pop.1 0.98 0.02
men_men26_red911 pop.2 pop.2 0 1
men_men26_red913 pop.2 pop.2 0 1
men_men26_red914 pop.2 pop.1 0.68 0.32
men_men26_red915 pop.2 pop.2 0.02 0.98
men_men26_red918 pop.2 pop.2 0 1
men_men26_red919 pop.2 pop.2 0 1
men_men26_red922 pop.2 pop.1 0.78 0.22
men_men26_red926 pop.2 pop.1 0.96 0.04
men_men26_red931 pop.2 pop.2 0 1
men_men26_red933 pop.2 pop.2 0.3 0.7
men_men26_red936 pop.2 pop.2 0 1
men_men26_red938 pop.2 pop.2 0 1
men_men27_red188 pop.2 pop.2 0 1
men_men27_red296 pop.2 pop.1 1 0
men_men27_red303 pop.2 pop.2 0 1
men_men27_red305 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men27_red318 pop.2 pop.2 0 1
men_men27_red319 pop.2 pop.2 0.02 0.98
men_men28_red147 pop.2 pop.2 0 1
men_men28_red157 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.1 0.78 0.22
men_men28_red159 pop.2 pop.2 0 1
men_men28_red160 pop.2 pop.2 0.04 0.96
men_men28_red164 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.1 0.92 0.08
men_men28_red175 pop.2 pop.2 0 1
men_men28_red323 pop.2 pop.2 0.48 0.52
