Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas10_red225 pop.1 pop.1 1 0
fas_fas10_red229 pop.1 pop.1 1 0
fas_fas10_red241 pop.1 pop.1 1 0
fas_fas10_red250 pop.1 pop.2 0.44 0.56
fas_fas11_red199 pop.1 pop.2 0.28 0.72
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.2 0.44 0.56
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
men_men25_red880 pop.2 pop.2 0 1
men_men26_red910 pop.2 pop.2 0 1
men_men26_red918 pop.2 pop.1 0.7 0.3
men_men26_red919 pop.2 pop.2 0 1
men_men26_red935 pop.2 pop.1 1 0
men_men27_red192 pop.2 pop.2 0 1
men_men27_red307 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
