Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.2 0.4 0.6
fas_fas08_red809 pop.1 pop.1 1 0
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas08_red820 pop.1 pop.2 0.2 0.8
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.1 0.98 0.02
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas10_red229 pop.1 pop.2 0.24 0.76
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.2 0 1
fas_fas10_red250 pop.1 pop.2 0.4 0.6
fas_fas10_red254 pop.1 pop.1 1 0
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 0.98 0.02
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red088 pop.1 pop.1 0.92 0.08
fas_fas15_red089 pop.1 pop.1 1 0
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.1 0.76 0.24
fas_fas15_red104 pop.1 pop.1 1 0
men_men25_red880 pop.2 pop.2 0 1
men_men25_red881 pop.2 pop.2 0 1
men_men25_red882 pop.2 pop.2 0 1
men_men25_red884 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0 1
men_men25_red906 pop.2 pop.2 0.06 0.94
men_men26_red919 pop.2 pop.2 0 1
men_men26_red923 pop.2 pop.2 0 1
men_men27_red188 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0 1
men_men27_red294 pop.2 pop.2 0 1
men_men27_red301 pop.2 pop.2 0 1
men_men27_red305 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0 1
men_men28_red140 pop.2 pop.1 1 0
men_men28_red147 pop.2 pop.2 0 1
men_men28_red149 pop.2 pop.2 0.04 0.96
men_men28_red156 pop.2 pop.2 0 1
men_men28_red159 pop.2 pop.2 0 1
men_men28_red164 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.1 0.9 0.1
men_men28_red322 pop.2 pop.2 0 1
