Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas08_red820 pop.1 pop.2 0 1
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red706 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.1 0.82 0.18
fas_fas09_red800 pop.1 pop.1 1 0
fas_fas10_red225 pop.1 pop.1 0.74 0.26
fas_fas10_red230 pop.1 pop.1 1 0
fas_fas10_red231 pop.1 pop.1 1 0
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.1 1 0
fas_fas10_red250 pop.1 pop.1 1 0
fas_fas10_red254 pop.1 pop.1 0.74 0.26
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 0.98 0.02
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red091 pop.1 pop.1 0.98 0.02
fas_fas15_red095 pop.1 pop.1 0.74 0.26
fas_fas15_red101 pop.1 pop.2 0 1
fas_fas15_red103 pop.1 pop.1 0.82 0.18
fas_fas15_red104 pop.1 pop.1 1 0
fas_fas15_red106 pop.1 pop.1 0.8 0.2
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red882 pop.2 pop.2 0 1
men_men25_red889 pop.2 pop.2 0 1
men_men25_red896 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0 1
men_men25_red902 pop.2 pop.2 0 1
men_men25_red908 pop.2 pop.1 1 0
men_men26_red911 pop.2 pop.2 0 1
men_men26_red916 pop.2 pop.2 0 1
men_men26_red917 pop.2 pop.2 0 1
men_men26_red935 pop.2 pop.1 1 0
men_men26_red937 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0 1
men_men27_red190 pop.2 pop.2 0 1
men_men27_red191 pop.2 pop.2 0 1
men_men27_red291 pop.2 pop.2 0 1
men_men27_red301 pop.2 pop.2 0 1
men_men27_red305 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
men_men28_red142 pop.2 pop.2 0 1
men_men28_red160 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.1 1 0
men_men28_red323 pop.2 pop.2 0 1
