Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red812 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.2 0.36 0.64
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.1 0.72 0.28
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red241 pop.1 pop.1 1 0
fas_fas10_red254 pop.1 pop.2 0.36 0.64
fas_fas15_red095 pop.1 pop.1 0.9 0.1
men_men25_red891 pop.2 pop.2 0 1
men_men25_red906 pop.2 pop.2 0.26 0.74
men_men26_red915 pop.2 pop.2 0.1 0.9
men_men26_red917 pop.2 pop.2 0 1
men_men26_red929 pop.2 pop.2 0 1
men_men27_red293 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.2 0.34 0.66
