Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.98 0.02
fas_fas08_red809 pop.1 pop.2 0.32 0.68
fas_fas08_red820 pop.1 pop.2 0 1
fas_fas09_red790 pop.1 pop.1 0.96 0.04
fas_fas10_red239 pop.1 pop.2 0.32 0.68
fas_fas11_red209 pop.1 pop.1 1 0
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
men_men25_red889 pop.2 pop.2 0 1
men_men25_red891 pop.2 pop.2 0 1
men_men26_red911 pop.2 pop.2 0 1
men_men26_red923 pop.2 pop.2 0.26 0.74
men_men27_red312 pop.2 pop.2 0 1
men_men28_red149 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.1 0.94 0.06
men_men28_red323 pop.2 pop.2 0.02 0.98
