Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.2 0.12 0.88
fas_fas08_red814 pop.1 pop.1 0.98 0.02
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red703 pop.1 pop.1 0.98 0.02
fas_fas09_red706 pop.1 pop.1 1 0
fas_fas09_red709 pop.1 pop.1 0.98 0.02
fas_fas09_red790 pop.1 pop.2 0.12 0.88
fas_fas09_red800 pop.1 pop.2 0.34 0.66
fas_fas09_red804 pop.1 pop.1 0.98 0.02
fas_fas10_red225 pop.1 pop.1 1 0
fas_fas10_red229 pop.1 pop.1 0.9 0.1
fas_fas10_red230 pop.1 pop.1 1 0
fas_fas10_red231 pop.1 pop.1 0.98 0.02
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.1 1 0
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.2 0 1
fas_fas10_red249 pop.1 pop.2 0.2 0.8
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas10_red254 pop.1 pop.2 0.12 0.88
fas_fas10_red255 pop.1 pop.1 0.96 0.04
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 0.96 0.04
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 0.74 0.26
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 1 0
fas_fas15_red089 pop.1 pop.1 0.96 0.04
fas_fas15_red100 pop.1 pop.2 0 1
fas_fas15_red101 pop.1 pop.1 0.7 0.3
fas_fas15_red103 pop.1 pop.1 0.9 0.1
fas_fas15_red105 pop.1 pop.1 0.74 0.26
fas_fas15_red106 pop.1 pop.1 1 0
men_men25_red880 pop.2 pop.2 0 1
men_men25_red881 pop.2 pop.1 0.58 0.42
men_men25_red882 pop.2 pop.2 0 1
men_men25_red884 pop.2 pop.2 0 1
men_men25_red886 pop.2 pop.2 0 1
men_men25_red890 pop.2 pop.2 0 1
men_men25_red896 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.1 0.58 0.42
men_men25_red900 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.2 0 1
men_men26_red910 pop.2 pop.2 0 1
men_men26_red913 pop.2 pop.2 0 1
men_men26_red917 pop.2 pop.2 0 1
men_men26_red919 pop.2 pop.1 0.58 0.42
men_men26_red927 pop.2 pop.1 0.98 0.02
men_men26_red931 pop.2 pop.2 0 1
men_men26_red933 pop.2 pop.2 0 1
men_men27_red191 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.1 0.58 0.42
men_men27_red294 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red296 pop.2 pop.1 0.96 0.04
men_men27_red301 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0 1
men_men27_red304 pop.2 pop.2 0 1
men_men27_red305 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men27_red319 pop.2 pop.2 0 1
men_men28_red142 pop.2 pop.2 0 1
men_men28_red143 pop.2 pop.2 0.24 0.76
men_men28_red147 pop.2 pop.2 0 1
men_men28_red149 pop.2 pop.2 0 1
men_men28_red159 pop.2 pop.2 0 1
men_men28_red160 pop.2 pop.1 0.58 0.42
men_men28_red321 pop.2 pop.2 0 1
men_men28_red322 pop.2 pop.2 0 1
