Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red812 pop.1 pop.1 1 0
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red706 pop.1 pop.1 0.8 0.2
fas_fas09_red790 pop.1 pop.1 0.88 0.12
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.1 0.98 0.02
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas10_red230 pop.1 pop.1 1 0
fas_fas10_red232 pop.1 pop.1 1 0
fas_fas10_red241 pop.1 pop.2 0.34 0.66
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red250 pop.1 pop.2 0.3 0.7
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas11_red196 pop.1 pop.1 0.88 0.12
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 1 0
fas_fas15_red091 pop.1 pop.1 1 0
fas_fas15_red100 pop.1 pop.1 0.88 0.12
fas_fas15_red103 pop.1 pop.2 0.3 0.7
fas_fas15_red104 pop.1 pop.1 1 0
fas_fas15_red106 pop.1 pop.1 0.88 0.12
men_men25_red880 pop.2 pop.2 0 1
men_men25_red884 pop.2 pop.2 0 1
men_men25_red886 pop.2 pop.2 0 1
men_men25_red890 pop.2 pop.2 0 1
men_men25_red893 pop.2 pop.2 0 1
men_men26_red910 pop.2 pop.2 0 1
men_men26_red911 pop.2 pop.2 0 1
men_men26_red913 pop.2 pop.2 0 1
men_men26_red917 pop.2 pop.2 0.02 0.98
men_men26_red919 pop.2 pop.2 0 1
men_men26_red926 pop.2 pop.2 0.06 0.94
men_men26_red934 pop.2 pop.1 0.74 0.26
men_men27_red190 pop.2 pop.2 0 1
men_men27_red294 pop.2 pop.2 0 1
men_men27_red304 pop.2 pop.2 0 1
men_men27_red307 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men28_red143 pop.2 pop.1 0.88 0.12
men_men28_red147 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.2 0.14 0.86
men_men28_red159 pop.2 pop.2 0 1
men_men28_red160 pop.2 pop.2 0 1
men_men28_red164 pop.2 pop.2 0 1
men_men28_red323 pop.2 pop.1 0.8 0.2
