Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.1 1 0
fas_fas09_red804 pop.1 pop.1 1 0
fas_fas10_red229 pop.1 pop.1 0.86 0.14
fas_fas11_red196 pop.1 pop.1 0.74 0.26
fas_fas12_red128 pop.1 pop.2 0.44 0.56
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red886 pop.2 pop.2 0 1
men_men25_red891 pop.2 pop.2 0 1
men_men26_red927 pop.2 pop.1 1 0
men_men26_red934 pop.2 pop.2 0.28 0.72
men_men27_red188 pop.2 pop.2 0 1
men_men27_red190 pop.2 pop.2 0 1
men_men27_red293 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
