Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.86 0.14
fas_fas08_red812 pop.1 pop.1 1 0
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.1 1 0
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas10_red255 pop.1 pop.1 1 0
fas_fas11_red196 pop.1 pop.1 0.64 0.36
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.1 1 0
fas_fas15_red104 pop.1 pop.1 1 0
men_men25_red891 pop.2 pop.2 0 1
men_men26_red911 pop.2 pop.2 0 1
men_men26_red926 pop.2 pop.2 0.04 0.96
men_men27_red296 pop.2 pop.1 1 0
men_men27_red309 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men28_red322 pop.2 pop.2 0 1
