Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red812 pop.1 pop.1 1 0
fas_fas09_red703 pop.1 pop.1 1 0
fas_fas09_red709 pop.1 pop.1 0.8 0.2
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red790 pop.1 pop.1 0.74 0.26
fas_fas09_red798 pop.1 pop.1 1 0
fas_fas10_red225 pop.1 pop.1 0.6 0.4
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas10_red251 pop.1 pop.1 0.76 0.24
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas10_red254 pop.1 pop.1 1 0
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.2 0.28 0.72
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.1 0.74 0.26
fas_fas15_red105 pop.1 pop.2 0.24 0.76
fas_fas15_red106 pop.1 pop.2 0.08 0.92
men_men25_red880 pop.2 pop.2 0 1
men_men25_red884 pop.2 pop.2 0 1
men_men25_red889 pop.2 pop.2 0.02 0.98
men_men25_red890 pop.2 pop.2 0 1
men_men25_red902 pop.2 pop.2 0.26 0.74
men_men25_red906 pop.2 pop.1 0.76 0.24
men_men26_red914 pop.2 pop.1 0.68 0.32
men_men26_red915 pop.2 pop.1 0.88 0.12
men_men26_red917 pop.2 pop.2 0.08 0.92
men_men26_red923 pop.2 pop.2 0 1
men_men26_red929 pop.2 pop.2 0 1
men_men26_red933 pop.2 pop.2 0.12 0.88
men_men27_red291 pop.2 pop.2 0 1
men_men27_red294 pop.2 pop.2 0 1
men_men27_red296 pop.2 pop.1 0.98 0.02
men_men27_red301 pop.2 pop.2 0 1
men_men27_red304 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men27_red318 pop.2 pop.2 0.2 0.8
men_men28_red140 pop.2 pop.1 1 0
men_men28_red143 pop.2 pop.2 0.42 0.58
men_men28_red160 pop.2 pop.2 0.08 0.92
men_men28_red161 pop.2 pop.2 0 1
men_men28_red323 pop.2 pop.1 0.92 0.08
