Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red808 pop.1 pop.1 1 0
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas09_red790 pop.1 pop.1 0.98 0.02
fas_fas09_red798 pop.1 pop.1 0.96 0.04
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas15_red102 pop.1 pop.1 1 0
men_men25_red881 pop.2 pop.2 0 1
men_men25_red908 pop.2 pop.2 0.34 0.66
men_men26_red911 pop.2 pop.2 0 1
men_men26_red913 pop.2 pop.2 0 1
men_men26_red929 pop.2 pop.2 0 1
men_men27_red304 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men28_red161 pop.2 pop.2 0 1
