Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.72 0.28
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas09_red703 pop.1 pop.1 1 0
fas_fas09_red709 pop.1 pop.2 0.3 0.7
fas_fas09_red794 pop.1 pop.1 1 0
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas10_red229 pop.1 pop.2 0.24 0.76
fas_fas10_red231 pop.1 pop.1 0.8 0.2
fas_fas10_red232 pop.1 pop.2 0.32 0.68
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red241 pop.1 pop.1 1 0
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas10_red251 pop.1 pop.1 0.66 0.34
fas_fas11_red196 pop.1 pop.1 0.78 0.22
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 1 0
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.2 0.22 0.78
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.1 0.62 0.38
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.2 0.22 0.78
men_men25_red880 pop.2 pop.2 0 1
men_men25_red881 pop.2 pop.1 0.52 0.48
men_men25_red892 pop.2 pop.2 0 1
men_men25_red893 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.1 0.72 0.28
men_men26_red911 pop.2 pop.2 0 1
men_men26_red913 pop.2 pop.2 0 1
men_men26_red923 pop.2 pop.2 0 1
men_men26_red935 pop.2 pop.1 0.78 0.22
men_men26_red937 pop.2 pop.2 0 1
men_men27_red190 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0 1
men_men27_red294 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
men_men28_red142 pop.2 pop.2 0.02 0.98
men_men28_red156 pop.2 pop.2 0 1
men_men28_red157 pop.2 pop.2 0 1
men_men28_red159 pop.2 pop.2 0 1
men_men28_red160 pop.2 pop.1 0.52 0.48
men_men28_red161 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.2 0.22 0.78
