Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas09_red790 pop.1 pop.1 0.98 0.02
fas_fas10_red225 pop.1 pop.1 1 0
fas_fas10_red254 pop.1 pop.2 0.32 0.68
fas_fas10_red255 pop.1 pop.1 0.7 0.3
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red104 pop.1 pop.1 1 0
men_men25_red890 pop.2 pop.2 0 1
men_men25_red891 pop.2 pop.2 0 1
men_men25_red893 pop.2 pop.2 0 1
men_men26_red915 pop.2 pop.2 0.3 0.7
men_men26_red931 pop.2 pop.2 0 1
men_men26_red934 pop.2 pop.1 0.98 0.02
men_men27_red291 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.2 0 1
