Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas10_red229 pop.1 pop.1 1 0
fas_fas10_red250 pop.1 pop.2 0.4 0.6
fas_fas10_red255 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 1 0
men_men25_red882 pop.2 pop.2 0 1
men_men25_red892 pop.2 pop.2 0 1
men_men26_red913 pop.2 pop.2 0 1
men_men26_red915 pop.2 pop.2 0 1
men_men26_red933 pop.2 pop.2 0 1
men_men27_red188 pop.2 pop.2 0.02 0.98
men_men27_red310 pop.2 pop.2 0 1
men_men28_red322 pop.2 pop.2 0.02 0.98
