Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.1 1 0
fas_fas10_red239 pop.1 pop.2 0.32 0.68
fas_fas10_red251 pop.1 pop.1 0.86 0.14
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas11_red199 pop.1 pop.1 0.76 0.24
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
men_men25_red881 pop.2 pop.1 0.62 0.38
men_men25_red884 pop.2 pop.2 0 1
men_men26_red922 pop.2 pop.2 0 1
men_men27_red301 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men28_red143 pop.2 pop.1 0.6 0.4
men_men28_red159 pop.2 pop.2 0 1
men_men28_red175 pop.2 pop.2 0 1
