Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.9 0.1
fas_fas08_red722 pop.1 pop.2 0.18 0.82
fas_fas08_red805 pop.1 pop.1 0.7 0.3
fas_fas08_red808 pop.1 pop.1 1 0
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas09_red800 pop.1 pop.1 1 0
fas_fas10_red225 pop.1 pop.2 0.28 0.72
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.1 0.92 0.08
fas_fas10_red239 pop.1 pop.1 0.7 0.3
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red241 pop.1 pop.2 0.28 0.72
fas_fas10_red246 pop.1 pop.1 0.9 0.1
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red255 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.2 0.24 0.76
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.1 0.7 0.3
fas_fas15_red100 pop.1 pop.1 0.98 0.02
fas_fas15_red104 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.2 0.16 0.84
men_men25_red880 pop.2 pop.2 0 1
men_men25_red884 pop.2 pop.2 0 1
men_men26_red910 pop.2 pop.2 0 1
men_men26_red917 pop.2 pop.2 0 1
men_men26_red918 pop.2 pop.2 0 1
men_men26_red926 pop.2 pop.2 0 1
men_men26_red927 pop.2 pop.1 0.98 0.02
men_men26_red931 pop.2 pop.2 0 1
men_men26_red933 pop.2 pop.2 0.34 0.66
men_men26_red935 pop.2 pop.1 1 0
men_men27_red188 pop.2 pop.2 0 1
men_men27_red190 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0 1
men_men27_red299 pop.2 pop.2 0 1
men_men27_red301 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0.26 0.74
men_men27_red304 pop.2 pop.2 0.1 0.9
men_men27_red309 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
men_men28_red142 pop.2 pop.2 0.02 0.98
men_men28_red143 pop.2 pop.2 0.1 0.9
men_men28_red160 pop.2 pop.2 0 1
men_men28_red175 pop.2 pop.2 0.26 0.74
