Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red790 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.1 1 0
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas10_red251 pop.1 pop.1 0.58 0.42
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red105 pop.1 pop.1 0.8 0.2
men_men25_red887 pop.2 pop.2 0 1
men_men25_red908 pop.2 pop.2 0.32 0.68
men_men26_red922 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0 1
men_men27_red291 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men28_red143 pop.2 pop.2 0.36 0.64
men_men28_red149 pop.2 pop.2 0 1
