Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red794 pop.1 pop.1 0.86 0.14
fas_fas09_red798 pop.1 pop.1 0.98 0.02
fas_fas10_red239 pop.1 pop.1 0.98 0.02
fas_fas10_red249 pop.1 pop.1 0.98 0.02
fas_fas11_red212 pop.1 pop.1 0.98 0.02
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red101 pop.1 pop.2 0.22 0.78
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.1 0.94 0.06
men_men25_red891 pop.2 pop.2 0 1
men_men26_red910 pop.2 pop.2 0 1
men_men26_red915 pop.2 pop.2 0.22 0.78
men_men27_red190 pop.2 pop.2 0 1
men_men27_red291 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men28_red157 pop.2 pop.2 0 1
men_men28_red159 pop.2 pop.2 0 1
