Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas10_red231 pop.1 pop.1 1 0
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red241 pop.1 pop.1 0.76 0.24
fas_fas11_red196 pop.1 pop.1 0.76 0.24
fas_fas11_red209 pop.1 pop.1 0.98 0.02
fas_fas11_red212 pop.1 pop.1 0.98 0.02
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.2 0.42 0.58
men_men25_red905 pop.2 pop.1 0.66 0.34
men_men26_red913 pop.2 pop.2 0 1
men_men26_red929 pop.2 pop.2 0 1
men_men26_red933 pop.2 pop.2 0 1
men_men26_red938 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0 1
men_men27_red307 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.2 0 1
