Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas09_red800 pop.1 pop.1 1 0
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas10_red231 pop.1 pop.1 0.84 0.16
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas10_red251 pop.1 pop.1 0.56 0.44
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas15_red106 pop.1 pop.2 0.12 0.88
men_men25_red902 pop.2 pop.1 0.58 0.42
men_men26_red914 pop.2 pop.1 0.72 0.28
men_men26_red926 pop.2 pop.2 0.36 0.64
men_men27_red188 pop.2 pop.2 0.04 0.96
men_men27_red192 pop.2 pop.2 0 1
men_men27_red307 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men28_red156 pop.2 pop.2 0 1
