Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red820 pop.1 pop.2 0.04 0.96
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas10_red228 pop.1 pop.1 1 0
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.1 1 0
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 1 0
men_men25_red881 pop.2 pop.2 0 1
men_men26_red913 pop.2 pop.2 0 1
men_men26_red927 pop.2 pop.1 1 0
men_men27_red191 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men28_red143 pop.2 pop.2 0 1
