Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red814 pop.1 pop.1 0.96 0.04
fas_fas08_red816 pop.1 pop.1 0.84 0.16
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red706 pop.1 pop.1 0.84 0.16
fas_fas09_red709 pop.1 pop.1 0.66 0.34
fas_fas10_red228 pop.1 pop.1 1 0
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.1 1 0
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red239 pop.1 pop.1 1 0
fas_fas10_red241 pop.1 pop.1 1 0
fas_fas10_red243 pop.1 pop.1 0.94 0.06
fas_fas10_red249 pop.1 pop.1 0.9 0.1
fas_fas10_red251 pop.1 pop.1 0.66 0.34
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas11_red196 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.1 1 0
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.1 0.9 0.1
fas_fas12_red120 pop.1 pop.1 0.84 0.16
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.1 0.92 0.08
fas_fas15_red101 pop.1 pop.1 1 0
men_men25_red881 pop.2 pop.2 0 1
men_men25_red882 pop.2 pop.2 0 1
men_men25_red887 pop.2 pop.2 0 1
men_men25_red891 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.2 0.04 0.96
men_men26_red911 pop.2 pop.2 0 1
men_men26_red914 pop.2 pop.2 0.26 0.74
men_men26_red917 pop.2 pop.2 0 1
men_men26_red923 pop.2 pop.2 0.04 0.96
men_men26_red927 pop.2 pop.1 1 0
men_men26_red935 pop.2 pop.1 0.74 0.26
men_men26_red936 pop.2 pop.2 0 1
men_men27_red188 pop.2 pop.2 0.02 0.98
men_men27_red291 pop.2 pop.2 0 1
men_men27_red293 pop.2 pop.2 0 1
men_men27_red294 pop.2 pop.2 0 1
men_men27_red305 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.1 0.66 0.34
men_men27_red318 pop.2 pop.2 0 1
men_men28_red143 pop.2 pop.1 1 0
men_men28_red161 pop.2 pop.2 0.04 0.96
men_men28_red323 pop.2 pop.1 0.66 0.34
