Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.96 0.04
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas08_red820 pop.1 pop.2 0 1
fas_fas09_red703 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.1 0.98 0.02
fas_fas09_red709 pop.1 pop.1 0.78 0.22
fas_fas09_red790 pop.1 pop.1 1 0
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.1 1 0
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas10_red228 pop.1 pop.1 1 0
fas_fas10_red232 pop.1 pop.1 0.72 0.28
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red239 pop.1 pop.1 1 0
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas10_red250 pop.1 pop.1 0.82 0.18
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red100 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.1 0.96 0.04
men_men25_red880 pop.2 pop.2 0 1
men_men25_red882 pop.2 pop.2 0 1
men_men25_red886 pop.2 pop.1 0.64 0.36
men_men25_red887 pop.2 pop.2 0 1
men_men25_red891 pop.2 pop.2 0 1
men_men25_red906 pop.2 pop.2 0.04 0.96
men_men25_red908 pop.2 pop.2 0.34 0.66
men_men26_red923 pop.2 pop.2 0 1
men_men26_red926 pop.2 pop.2 0 1
men_men26_red931 pop.2 pop.2 0 1
men_men26_red934 pop.2 pop.1 0.96 0.04
men_men26_red935 pop.2 pop.1 1 0
men_men26_red937 pop.2 pop.2 0 1
men_men26_red938 pop.2 pop.2 0 1
men_men27_red188 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red301 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men27_red318 pop.2 pop.2 0 1
men_men28_red143 pop.2 pop.1 0.9 0.1
men_men28_red322 pop.2 pop.2 0 1
men_men28_red323 pop.2 pop.1 0.9 0.1
