Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.84 0.16
fas_fas08_red809 pop.1 pop.1 1 0
fas_fas08_red812 pop.1 pop.1 0.98 0.02
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas08_red820 pop.1 pop.2 0 1
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red709 pop.1 pop.1 1 0
fas_fas09_red794 pop.1 pop.1 0.9 0.1
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas09_red800 pop.1 pop.1 0.96 0.04
fas_fas09_red804 pop.1 pop.1 0.98 0.02
fas_fas10_red225 pop.1 pop.1 1 0
fas_fas10_red228 pop.1 pop.1 1 0
fas_fas10_red230 pop.1 pop.1 1 0
fas_fas10_red231 pop.1 pop.1 1 0
fas_fas10_red232 pop.1 pop.1 1 0
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red241 pop.1 pop.1 1 0
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.1 1 0
fas_fas10_red250 pop.1 pop.1 1 0
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 0.98 0.02
fas_fas11_red196 pop.1 pop.1 1 0
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.1 0.82 0.18
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.1 0.98 0.02
fas_fas15_red089 pop.1 pop.1 0.98 0.02
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red100 pop.1 pop.1 0.72 0.28
fas_fas15_red101 pop.1 pop.1 0.72 0.28
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red886 pop.2 pop.2 0 1
men_men25_red889 pop.2 pop.2 0 1
men_men25_red890 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0 1
men_men25_red906 pop.2 pop.2 0 1
men_men26_red910 pop.2 pop.2 0 1
men_men26_red913 pop.2 pop.2 0 1
men_men26_red915 pop.2 pop.2 0 1
men_men26_red916 pop.2 pop.2 0 1
men_men26_red917 pop.2 pop.2 0 1
men_men26_red919 pop.2 pop.2 0 1
men_men26_red923 pop.2 pop.2 0 1
men_men26_red927 pop.2 pop.1 1 0
men_men26_red929 pop.2 pop.2 0 1
men_men26_red931 pop.2 pop.2 0 1
men_men26_red935 pop.2 pop.1 0.68 0.32
men_men26_red936 pop.2 pop.2 0 1
men_men26_red937 pop.2 pop.2 0 1
men_men26_red938 pop.2 pop.2 0 1
men_men27_red188 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0 1
men_men27_red190 pop.2 pop.2 0 1
men_men27_red291 pop.2 pop.2 0 1
men_men27_red293 pop.2 pop.2 0 1
men_men27_red294 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red296 pop.2 pop.1 0.82 0.18
men_men27_red299 pop.2 pop.2 0 1
men_men27_red301 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0 1
men_men27_red305 pop.2 pop.2 0 1
men_men27_red307 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men27_red318 pop.2 pop.2 0 1
men_men28_red143 pop.2 pop.2 0 1
men_men28_red147 pop.2 pop.2 0 1
men_men28_red159 pop.2 pop.2 0 1
men_men28_red322 pop.2 pop.2 0 1
