Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas09_red703 pop.1 pop.1 1 0
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas09_red804 pop.1 pop.1 0.8 0.2
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red100 pop.1 pop.1 0.72 0.28
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.1 0.8 0.2
men_men25_red886 pop.2 pop.2 0 1
men_men25_red890 pop.2 pop.2 0 1
men_men25_red896 pop.2 pop.2 0 1
men_men27_red307 pop.2 pop.2 0 1
men_men27_red318 pop.2 pop.2 0 1
men_men28_red149 pop.2 pop.2 0 1
men_men28_red156 pop.2 pop.2 0 1
men_men28_red321 pop.2 pop.2 0 1
