Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red706 pop.1 pop.1 1 0
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red804 pop.1 pop.1 1 0
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red250 pop.1 pop.2 0.22 0.78
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red104 pop.1 pop.1 1 0
men_men25_red881 pop.2 pop.2 0 1
men_men25_red892 pop.2 pop.2 0 1
men_men25_red893 pop.2 pop.2 0 1
men_men26_red911 pop.2 pop.2 0 1
men_men26_red922 pop.2 pop.2 0 1
men_men26_red933 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
