Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 1 0
fas_fas08_red809 pop.1 pop.1 1 0
fas_fas09_red709 pop.1 pop.2 0.36 0.64
fas_fas09_red800 pop.1 pop.1 1 0
fas_fas10_red239 pop.1 pop.1 0.98 0.02
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.1 0.88 0.12
men_men25_red897 pop.2 pop.2 0 1
men_men26_red914 pop.2 pop.2 0.04 0.96
men_men26_red926 pop.2 pop.2 0.02 0.98
men_men26_red927 pop.2 pop.1 1 0
men_men26_red934 pop.2 pop.2 0.28 0.72
men_men27_red309 pop.2 pop.2 0 1
men_men28_red164 pop.2 pop.2 0 1
men_men28_red175 pop.2 pop.2 0 1
