Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.1 0.94 0.06
fas_fas10_red229 pop.1 pop.1 0.68 0.32
fas_fas10_red239 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas15_red089 pop.1 pop.1 1 0
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red104 pop.1 pop.1 1 0
men_men25_red908 pop.2 pop.1 0.64 0.36
men_men26_red917 pop.2 pop.2 0.2 0.8
men_men26_red929 pop.2 pop.2 0 1
men_men27_red304 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0 1
men_men28_red140 pop.2 pop.1 1 0
men_men28_red142 pop.2 pop.2 0 1
men_men28_red164 pop.2 pop.2 0 1
