Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red809 pop.1 pop.1 1 0
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red706 pop.1 pop.1 1 0
fas_fas09_red790 pop.1 pop.2 0.22 0.78
fas_fas09_red798 pop.1 pop.1 1 0
fas_fas09_red800 pop.1 pop.1 0.74 0.26
fas_fas09_red804 pop.1 pop.1 1 0
fas_fas10_red225 pop.1 pop.2 0.22 0.78
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas10_red228 pop.1 pop.1 1 0
fas_fas10_red229 pop.1 pop.2 0.2 0.8
fas_fas10_red230 pop.1 pop.1 1 0
fas_fas10_red231 pop.1 pop.1 0.74 0.26
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red239 pop.1 pop.1 1 0
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red241 pop.1 pop.1 1 0
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red250 pop.1 pop.1 1 0
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red199 pop.1 pop.1 1 0
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.1 0.82 0.18
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.2 0.42 0.58
fas_fas15_red101 pop.1 pop.2 0.26 0.74
fas_fas15_red103 pop.1 pop.1 0.94 0.06
fas_fas15_red105 pop.1 pop.1 0.6 0.4
men_men25_red880 pop.2 pop.2 0 1
men_men25_red886 pop.2 pop.2 0 1
men_men25_red887 pop.2 pop.2 0 1
men_men25_red889 pop.2 pop.2 0 1
men_men25_red890 pop.2 pop.2 0 1
men_men25_red892 pop.2 pop.2 0 1
men_men25_red893 pop.2 pop.2 0.02 0.98
men_men25_red896 pop.2 pop.2 0.02 0.98
men_men25_red900 pop.2 pop.1 0.56 0.44
men_men25_red902 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.1 0.56 0.44
men_men25_red906 pop.2 pop.1 0.96 0.04
men_men26_red910 pop.2 pop.2 0 1
men_men26_red913 pop.2 pop.2 0.04 0.96
men_men26_red915 pop.2 pop.2 0.26 0.74
men_men26_red916 pop.2 pop.2 0 1
men_men26_red919 pop.2 pop.2 0 1
men_men26_red922 pop.2 pop.1 0.56 0.44
men_men26_red923 pop.2 pop.2 0 1
men_men26_red926 pop.2 pop.2 0.08 0.92
men_men26_red934 pop.2 pop.2 0.22 0.78
men_men26_red936 pop.2 pop.2 0 1
men_men26_red938 pop.2 pop.2 0.02 0.98
men_men27_red188 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.1 0.54 0.46
men_men27_red293 pop.2 pop.2 0.04 0.96
men_men27_red296 pop.2 pop.1 0.74 0.26
men_men27_red299 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0.02 0.98
men_men27_red313 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0.02 0.98
men_men27_red319 pop.2 pop.2 0 1
men_men28_red140 pop.2 pop.1 1 0
men_men28_red142 pop.2 pop.2 0.16 0.84
men_men28_red156 pop.2 pop.2 0 1
men_men28_red157 pop.2 pop.2 0 1
men_men28_red161 pop.2 pop.2 0 1
men_men28_red321 pop.2 pop.2 0.2 0.8
men_men28_red322 pop.2 pop.2 0 1
men_men28_red323 pop.2 pop.1 0.96 0.04
