Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.94 0.06
fas_fas08_red812 pop.1 pop.1 1 0
fas_fas10_red232 pop.1 pop.1 1 0
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red250 pop.1 pop.1 0.98 0.02
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.1 0.98 0.02
fas_fas15_red089 pop.1 pop.1 0.98 0.02
fas_fas15_red105 pop.1 pop.1 0.78 0.22
men_men25_red900 pop.2 pop.2 0 1
men_men26_red911 pop.2 pop.2 0 1
men_men26_red923 pop.2 pop.2 0 1
men_men26_red931 pop.2 pop.2 0 1
men_men27_red190 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men28_red157 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.1 0.76 0.24
