Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red706 pop.1 pop.1 1 0
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 1 0
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.1 1 0
fas_fas15_red101 pop.1 pop.2 0.26 0.74
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red887 pop.2 pop.2 0 1
men_men25_red892 pop.2 pop.2 0 1
men_men26_red913 pop.2 pop.2 0 1
men_men26_red917 pop.2 pop.2 0 1
men_men27_red296 pop.2 pop.1 1 0
men_men28_red156 pop.2 pop.2 0 1
men_men28_red159 pop.2 pop.2 0 1
men_men28_red175 pop.2 pop.2 0 1
