Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 1 0
fas_fas08_red820 pop.1 pop.2 0 1
fas_fas09_red709 pop.1 pop.1 0.7 0.3
fas_fas09_red798 pop.1 pop.1 0.92 0.08
fas_fas09_red804 pop.1 pop.1 0.96 0.04
fas_fas10_red225 pop.1 pop.1 0.96 0.04
fas_fas10_red229 pop.1 pop.2 0.3 0.7
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red241 pop.1 pop.1 1 0
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.1 0.86 0.14
fas_fas10_red254 pop.1 pop.2 0.3 0.7
fas_fas10_red255 pop.1 pop.1 0.96 0.04
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 1 0
fas_fas15_red089 pop.1 pop.1 0.96 0.04
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.1 1 0
fas_fas15_red101 pop.1 pop.2 0 1
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red104 pop.1 pop.1 1 0
men_men25_red881 pop.2 pop.2 0 1
men_men25_red884 pop.2 pop.2 0 1
men_men25_red889 pop.2 pop.2 0 1
men_men25_red890 pop.2 pop.2 0 1
men_men25_red896 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0 1
men_men25_red902 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.2 0 1
men_men25_red908 pop.2 pop.1 0.92 0.08
men_men26_red917 pop.2 pop.2 0 1
men_men26_red918 pop.2 pop.2 0 1
men_men26_red919 pop.2 pop.2 0 1
men_men26_red938 pop.2 pop.2 0 1
men_men27_red190 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red319 pop.2 pop.2 0 1
men_men28_red140 pop.2 pop.1 1 0
men_men28_red143 pop.2 pop.2 0 1
men_men28_red149 pop.2 pop.2 0 1
men_men28_red175 pop.2 pop.2 0 1
