Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red808 pop.1 pop.1 1 0
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas10_red228 pop.1 pop.1 0.96 0.04
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 1 0
men_men25_red887 pop.2 pop.2 0 1
men_men25_red893 pop.2 pop.2 0 1
men_men26_red915 pop.2 pop.2 0.28 0.72
men_men27_red299 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
men_men28_red147 pop.2 pop.2 0.02 0.98
men_men28_red157 pop.2 pop.2 0 1
men_men28_red321 pop.2 pop.1 0.7 0.3
