Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red722 pop.1 pop.1 0.98 0.02
fas_fas08_red808 pop.1 pop.1 0.92 0.08
fas_fas08_red809 pop.1 pop.1 1 0
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas09_red703 pop.1 pop.2 0.34 0.66
fas_fas09_red790 pop.1 pop.1 0.8 0.2
fas_fas09_red800 pop.1 pop.1 0.96 0.04
fas_fas10_red226 pop.1 pop.1 0.8 0.2
fas_fas10_red228 pop.1 pop.1 0.96 0.04
fas_fas10_red229 pop.1 pop.2 0.06 0.94
fas_fas10_red230 pop.1 pop.1 0.98 0.02
fas_fas10_red232 pop.1 pop.1 0.98 0.02
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red239 pop.1 pop.1 0.94 0.06
fas_fas10_red240 pop.1 pop.1 0.98 0.02
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.2 0.06 0.94
fas_fas10_red252 pop.1 pop.1 0.96 0.04
fas_fas10_red255 pop.1 pop.1 0.8 0.2
fas_fas10_red256 pop.1 pop.1 0.98 0.02
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 0.8 0.2
fas_fas11_red196 pop.1 pop.2 0.06 0.94
fas_fas11_red199 pop.1 pop.1 0.8 0.2
fas_fas11_red212 pop.1 pop.2 0.34 0.66
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 0.98 0.02
fas_fas11_red223 pop.1 pop.2 0.06 0.94
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.1 0.94 0.06
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red089 pop.1 pop.1 0.8 0.2
fas_fas15_red091 pop.1 pop.2 0.34 0.66
fas_fas15_red094 pop.1 pop.1 0.98 0.02
fas_fas15_red095 pop.1 pop.1 0.96 0.04
fas_fas15_red101 pop.1 pop.1 0.96 0.04
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.1 0.72 0.28
fas_fas15_red106 pop.1 pop.2 0.44 0.56
men_men25_red880 pop.2 pop.2 0 1
men_men25_red881 pop.2 pop.2 0 1
men_men25_red882 pop.2 pop.2 0 1
men_men25_red886 pop.2 pop.2 0 1
men_men25_red889 pop.2 pop.2 0 1
men_men25_red890 pop.2 pop.2 0 1
men_men25_red891 pop.2 pop.2 0 1
men_men25_red892 pop.2 pop.2 0 1
men_men25_red893 pop.2 pop.2 0 1
men_men25_red896 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.1 0.62 0.38
men_men25_red906 pop.2 pop.1 0.66 0.34
men_men26_red910 pop.2 pop.2 0 1
men_men26_red911 pop.2 pop.2 0 1
men_men26_red917 pop.2 pop.2 0 1
men_men26_red919 pop.2 pop.2 0 1
men_men26_red922 pop.2 pop.2 0.24 0.76
men_men26_red923 pop.2 pop.2 0 1
men_men26_red926 pop.2 pop.2 0.06 0.94
men_men26_red929 pop.2 pop.2 0 1
men_men26_red933 pop.2 pop.2 0.02 0.98
men_men26_red934 pop.2 pop.1 0.76 0.24
men_men26_red936 pop.2 pop.2 0 1
men_men26_red937 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0 1
men_men27_red293 pop.2 pop.2 0 1
men_men27_red294 pop.2 pop.2 0 1
men_men27_red299 pop.2 pop.2 0 1
men_men27_red301 pop.2 pop.2 0 1
men_men27_red305 pop.2 pop.1 0.62 0.38
men_men27_red309 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men27_red318 pop.2 pop.2 0 1
men_men28_red149 pop.2 pop.2 0.12 0.88
men_men28_red157 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.1 0.74 0.26
men_men28_red159 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.1 0.98 0.02
men_men28_red321 pop.2 pop.2 0.28 0.72
men_men28_red323 pop.2 pop.2 0.06 0.94
