Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.76 0.24
fas_fas08_red820 pop.1 pop.2 0 1
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red709 pop.1 pop.2 0.36 0.64
fas_fas09_red800 pop.1 pop.1 1 0
fas_fas10_red228 pop.1 pop.1 0.72 0.28
fas_fas10_red231 pop.1 pop.1 0.72 0.28
fas_fas10_red232 pop.1 pop.1 1 0
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas10_red250 pop.1 pop.1 0.94 0.06
fas_fas10_red251 pop.1 pop.2 0.3 0.7
fas_fas10_red254 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red199 pop.1 pop.1 1 0
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 0.94 0.06
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red089 pop.1 pop.1 1 0
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.1 0.98 0.02
fas_fas15_red100 pop.1 pop.1 0.82 0.18
fas_fas15_red101 pop.1 pop.1 0.96 0.04
fas_fas15_red105 pop.1 pop.1 0.74 0.26
men_men25_red880 pop.2 pop.2 0 1
men_men25_red886 pop.2 pop.2 0.22 0.78
men_men25_red890 pop.2 pop.2 0 1
men_men25_red902 pop.2 pop.2 0.04 0.96
men_men25_red905 pop.2 pop.2 0 1
men_men25_red908 pop.2 pop.1 0.72 0.28
men_men26_red917 pop.2 pop.2 0 1
men_men26_red923 pop.2 pop.2 0 1
men_men26_red929 pop.2 pop.2 0 1
men_men26_red933 pop.2 pop.2 0.24 0.76
men_men26_red934 pop.2 pop.1 0.74 0.26
men_men26_red936 pop.2 pop.2 0 1
men_men26_red937 pop.2 pop.2 0 1
men_men27_red299 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men28_red140 pop.2 pop.1 1 0
men_men28_red143 pop.2 pop.2 0.14 0.86
men_men28_red149 pop.2 pop.2 0 1
men_men28_red157 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.2 0 1
men_men28_red161 pop.2 pop.2 0 1
men_men28_red322 pop.2 pop.2 0 1
