Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red703 pop.1 pop.1 0.9 0.1
fas_fas09_red790 pop.1 pop.1 0.88 0.12
fas_fas10_red225 pop.1 pop.1 0.96 0.04
fas_fas10_red229 pop.1 pop.1 0.92 0.08
fas_fas10_red236 pop.1 pop.1 1 0
fas_fas10_red254 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.1 0.92 0.08
fas_fas15_red105 pop.1 pop.2 0.28 0.72
men_men25_red881 pop.2 pop.1 0.68 0.32
men_men25_red884 pop.2 pop.2 0 1
men_men26_red911 pop.2 pop.2 0 1
men_men26_red919 pop.2 pop.2 0 1
men_men26_red927 pop.2 pop.1 1 0
men_men26_red936 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
