Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.58 0.42
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red722 pop.1 pop.1 0.98 0.02
fas_fas08_red805 pop.1 pop.2 0.26 0.74
fas_fas08_red809 pop.1 pop.1 1 0
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red815 pop.1 pop.1 0.92 0.08
fas_fas08_red820 pop.1 pop.2 0.1 0.9
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red709 pop.1 pop.1 0.82 0.18
fas_fas09_red790 pop.1 pop.1 0.62 0.38
fas_fas09_red794 pop.1 pop.1 1 0
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.1 1 0
fas_fas09_red800 pop.1 pop.1 0.88 0.12
fas_fas10_red228 pop.1 pop.1 1 0
fas_fas10_red231 pop.1 pop.2 0.14 0.86
fas_fas10_red232 pop.1 pop.1 0.98 0.02
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red241 pop.1 pop.2 0.26 0.74
fas_fas10_red243 pop.1 pop.1 0.78 0.22
fas_fas10_red246 pop.1 pop.2 0.26 0.74
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas10_red250 pop.1 pop.1 0.58 0.42
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas10_red255 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas11_red196 pop.1 pop.2 0.44 0.56
fas_fas11_red199 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 1 0
fas_fas12_red109 pop.1 pop.1 0.88 0.12
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.2 0.24 0.76
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.1 0.68 0.32
fas_fas15_red101 pop.1 pop.2 0.26 0.74
fas_fas15_red103 pop.1 pop.1 0.58 0.42
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red880 pop.2 pop.2 0 1
men_men25_red882 pop.2 pop.2 0 1
men_men25_red889 pop.2 pop.2 0 1
men_men25_red890 pop.2 pop.2 0 1
men_men25_red891 pop.2 pop.2 0 1
men_men25_red892 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0 1
men_men25_red902 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.2 0.04 0.96
men_men26_red911 pop.2 pop.2 0 1
men_men26_red913 pop.2 pop.2 0 1
men_men26_red917 pop.2 pop.2 0 1
men_men26_red918 pop.2 pop.2 0 1
men_men26_red919 pop.2 pop.2 0 1
men_men26_red922 pop.2 pop.2 0 1
men_men26_red923 pop.2 pop.2 0 1
men_men26_red926 pop.2 pop.2 0.1 0.9
men_men26_red929 pop.2 pop.2 0 1
men_men26_red933 pop.2 pop.2 0.1 0.9
men_men26_red936 pop.2 pop.2 0 1
men_men26_red938 pop.2 pop.2 0 1
men_men27_red188 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0 1
men_men27_red190 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0 1
men_men27_red291 pop.2 pop.2 0 1
men_men27_red301 pop.2 pop.2 0 1
men_men27_red305 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
men_men27_red319 pop.2 pop.2 0 1
men_men28_red143 pop.2 pop.2 0.44 0.56
men_men28_red147 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.2 0.1 0.9
men_men28_red159 pop.2 pop.2 0 1
men_men28_red161 pop.2 pop.2 0 1
men_men28_red164 pop.2 pop.2 0 1
men_men28_red175 pop.2 pop.2 0 1
men_men28_red321 pop.2 pop.2 0.2 0.8
men_men28_red322 pop.2 pop.2 0 1
