Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.2 0.4 0.6
fas_fas08_red805 pop.1 pop.2 0.34 0.66
fas_fas08_red812 pop.1 pop.1 1 0
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red703 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.1 1 0
fas_fas09_red709 pop.1 pop.2 0.14 0.86
fas_fas09_red798 pop.1 pop.1 1 0
fas_fas10_red225 pop.1 pop.1 1 0
fas_fas10_red230 pop.1 pop.1 0.72 0.28
fas_fas10_red231 pop.1 pop.2 0.4 0.6
fas_fas10_red236 pop.1 pop.2 0.4 0.6
fas_fas10_red241 pop.1 pop.2 0.34 0.66
fas_fas10_red249 pop.1 pop.1 0.58 0.42
fas_fas10_red251 pop.1 pop.2 0 1
fas_fas10_red254 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 0.88 0.12
fas_fas11_red199 pop.1 pop.1 1 0
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.1 1 0
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red881 pop.2 pop.2 0 1
men_men25_red887 pop.2 pop.2 0 1
men_men25_red889 pop.2 pop.2 0 1
men_men25_red891 pop.2 pop.2 0 1
men_men26_red910 pop.2 pop.2 0 1
men_men26_red914 pop.2 pop.2 0.02 0.98
men_men26_red935 pop.2 pop.1 1 0
men_men26_red936 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0 1
men_men27_red291 pop.2 pop.2 0 1
men_men27_red293 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red301 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
men_men28_red143 pop.2 pop.2 0.14 0.86
men_men28_red149 pop.2 pop.2 0 1
men_men28_red156 pop.2 pop.2 0 1
men_men28_red164 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.1 1 0
men_men28_red175 pop.2 pop.2 0 1
men_men28_red322 pop.2 pop.2 0 1
