Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red809 pop.1 pop.1 1 0
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas09_red800 pop.1 pop.1 1 0
fas_fas10_red228 pop.1 pop.1 1 0
fas_fas10_red239 pop.1 pop.1 0.98 0.02
fas_fas11_red196 pop.1 pop.2 0.26 0.74
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas15_red102 pop.1 pop.1 1 0
men_men25_red893 pop.2 pop.2 0 1
men_men25_red902 pop.2 pop.2 0.04 0.96
men_men26_red919 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.2 0.08 0.92
men_men27_red319 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.2 0 1
