Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.96 0.04
fas_fas08_red812 pop.1 pop.1 0.9 0.1
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas09_red703 pop.1 pop.1 1 0
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas10_red230 pop.1 pop.1 1 0
fas_fas10_red231 pop.1 pop.2 0.4 0.6
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red241 pop.1 pop.1 1 0
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red196 pop.1 pop.1 0.98 0.02
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red199 pop.1 pop.1 1 0
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red091 pop.1 pop.1 1 0
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.1 0.8 0.2
fas_fas15_red104 pop.1 pop.1 1 0
fas_fas15_red106 pop.1 pop.1 1 0
men_men25_red886 pop.2 pop.2 0 1
men_men25_red887 pop.2 pop.2 0 1
men_men25_red889 pop.2 pop.2 0 1
men_men25_red891 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0 1
men_men25_red902 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.2 0 1
men_men26_red916 pop.2 pop.2 0 1
men_men26_red923 pop.2 pop.2 0 1
men_men26_red926 pop.2 pop.2 0 1
men_men26_red938 pop.2 pop.2 0 1
men_men27_red188 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red296 pop.2 pop.2 0.36 0.64
men_men27_red305 pop.2 pop.2 0 1
men_men27_red307 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men28_red147 pop.2 pop.2 0 1
men_men28_red149 pop.2 pop.2 0 1
men_men28_red160 pop.2 pop.2 0 1
men_men28_red321 pop.2 pop.2 0 1
men_men28_red323 pop.2 pop.2 0.46 0.54
