Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red709 pop.1 pop.1 1 0
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas10_red230 pop.1 pop.1 1 0
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red239 pop.1 pop.1 0.84 0.16
fas_fas10_red243 pop.1 pop.1 0.98 0.02
fas_fas10_red250 pop.1 pop.1 1 0
fas_fas10_red254 pop.1 pop.1 0.96 0.04
fas_fas15_red087 pop.1 pop.1 1 0
fas_fas15_red089 pop.1 pop.1 1 0
men_men25_red882 pop.2 pop.2 0 1
men_men25_red893 pop.2 pop.2 0 1
men_men25_red906 pop.2 pop.2 0.02 0.98
men_men26_red923 pop.2 pop.2 0 1
men_men26_red927 pop.2 pop.1 1 0
men_men27_red293 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red318 pop.2 pop.2 0 1
