Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.78 0.22
fas_fas08_red812 pop.1 pop.1 1 0
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red794 pop.1 pop.1 1 0
fas_fas09_red804 pop.1 pop.1 0.96 0.04
fas_fas10_red228 pop.1 pop.1 0.78 0.22
fas_fas10_red232 pop.1 pop.1 1 0
fas_fas10_red239 pop.1 pop.1 0.98 0.02
fas_fas10_red241 pop.1 pop.1 1 0
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas10_red247 pop.1 pop.1 0.78 0.22
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas10_red250 pop.1 pop.1 1 0
fas_fas10_red255 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 0.78 0.22
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red091 pop.1 pop.1 0.76 0.24
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red889 pop.2 pop.2 0 1
men_men25_red890 pop.2 pop.2 0 1
men_men25_red906 pop.2 pop.2 0.14 0.86
men_men25_red908 pop.2 pop.2 0.44 0.56
men_men26_red910 pop.2 pop.2 0 1
men_men26_red914 pop.2 pop.2 0.08 0.92
men_men26_red916 pop.2 pop.2 0 1
men_men26_red927 pop.2 pop.1 1 0
men_men26_red929 pop.2 pop.2 0 1
men_men26_red933 pop.2 pop.1 0.7 0.3
men_men26_red935 pop.2 pop.1 1 0
men_men27_red190 pop.2 pop.2 0 1
men_men27_red291 pop.2 pop.2 0 1
men_men27_red293 pop.2 pop.2 0 1
men_men27_red296 pop.2 pop.1 0.9 0.1
men_men27_red303 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0 1
men_men27_red319 pop.2 pop.2 0 1
men_men28_red147 pop.2 pop.2 0 1
men_men28_red157 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.2 0.26 0.74
men_men28_red159 pop.2 pop.2 0 1
men_men28_red175 pop.2 pop.2 0.04 0.96
men_men28_red321 pop.2 pop.1 0.7 0.3
