Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.86 0.14
fas_fas08_red809 pop.1 pop.1 0.96 0.04
fas_fas08_red812 pop.1 pop.1 0.96 0.04
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas09_red703 pop.1 pop.1 1 0
fas_fas09_red709 pop.1 pop.1 1 0
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red794 pop.1 pop.1 0.98 0.02
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas09_red804 pop.1 pop.1 0.96 0.04
fas_fas10_red225 pop.1 pop.1 1 0
fas_fas10_red226 pop.1 pop.1 0.96 0.04
fas_fas10_red228 pop.1 pop.1 1 0
fas_fas10_red229 pop.1 pop.1 0.98 0.02
fas_fas10_red232 pop.1 pop.1 1 0
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.1 0.98 0.02
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red241 pop.1 pop.1 1 0
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.2 0.38 0.62
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.1 1 0
fas_fas10_red251 pop.1 pop.1 0.96 0.04
fas_fas11_red195 pop.1 pop.2 0.26 0.74
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 0.98 0.02
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.2 0.26 0.74
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red091 pop.1 pop.1 0.96 0.04
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.1 0.96 0.04
fas_fas15_red101 pop.1 pop.1 0.92 0.08
fas_fas15_red104 pop.1 pop.1 1 0
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red880 pop.2 pop.2 0 1
men_men25_red882 pop.2 pop.2 0 1
men_men25_red886 pop.2 pop.2 0 1
men_men25_red892 pop.2 pop.2 0 1
men_men25_red893 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0.02 0.98
men_men25_red900 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.2 0.06 0.94
men_men25_red906 pop.2 pop.2 0.1 0.9
men_men26_red910 pop.2 pop.2 0 1
men_men26_red911 pop.2 pop.2 0 1
men_men26_red914 pop.2 pop.2 0 1
men_men26_red916 pop.2 pop.2 0 1
men_men26_red919 pop.2 pop.2 0 1
men_men26_red922 pop.2 pop.2 0 1
men_men26_red926 pop.2 pop.2 0 1
men_men26_red927 pop.2 pop.1 0.96 0.04
men_men26_red929 pop.2 pop.2 0 1
men_men26_red934 pop.2 pop.1 0.94 0.06
men_men26_red936 pop.2 pop.2 0 1
men_men26_red937 pop.2 pop.2 0 1
men_men27_red188 pop.2 pop.1 0.76 0.24
men_men27_red189 pop.2 pop.2 0 1
men_men27_red293 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red299 pop.2 pop.2 0 1
men_men27_red304 pop.2 pop.2 0 1
men_men27_red305 pop.2 pop.2 0 1
men_men27_red307 pop.2 pop.2 0.04 0.96
men_men27_red312 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0.04 0.96
men_men27_red315 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
men_men27_red319 pop.2 pop.2 0.04 0.96
men_men28_red156 pop.2 pop.2 0 1
men_men28_red157 pop.2 pop.2 0.26 0.74
men_men28_red164 pop.2 pop.2 0 1
men_men28_red175 pop.2 pop.2 0 1
men_men28_red321 pop.2 pop.2 0 1
men_men28_red322 pop.2 pop.2 0 1
men_men28_red323 pop.2 pop.1 0.96 0.04
