Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.88 0.12
fas_fas08_red722 pop.1 pop.1 0.94 0.06
fas_fas08_red805 pop.1 pop.1 0.94 0.06
fas_fas08_red808 pop.1 pop.1 1 0
fas_fas08_red820 pop.1 pop.2 0 1
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red794 pop.1 pop.1 1 0
fas_fas09_red800 pop.1 pop.1 1 0
fas_fas10_red226 pop.1 pop.1 0.84 0.16
fas_fas10_red236 pop.1 pop.1 1 0
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 0.88 0.12
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 0.84 0.16
fas_fas15_red088 pop.1 pop.2 0.4 0.6
fas_fas15_red091 pop.1 pop.1 0.94 0.06
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red104 pop.1 pop.1 1 0
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red881 pop.2 pop.2 0 1
men_men25_red886 pop.2 pop.2 0 1
men_men25_red890 pop.2 pop.2 0 1
men_men25_red896 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0 1
men_men25_red906 pop.2 pop.2 0 1
men_men26_red914 pop.2 pop.2 0 1
men_men26_red918 pop.2 pop.2 0 1
men_men26_red919 pop.2 pop.2 0 1
men_men26_red927 pop.2 pop.1 1 0
men_men26_red931 pop.2 pop.2 0 1
men_men26_red934 pop.2 pop.2 0.12 0.88
men_men26_red937 pop.2 pop.2 0 1
men_men27_red294 pop.2 pop.2 0 1
men_men27_red301 pop.2 pop.2 0 1
men_men27_red305 pop.2 pop.2 0 1
men_men27_red307 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men27_red319 pop.2 pop.2 0 1
men_men28_red143 pop.2 pop.2 0.44 0.56
men_men28_red147 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.2 0 1
men_men28_red160 pop.2 pop.2 0.5 0.5
men_men28_red323 pop.2 pop.1 1 0
