Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.76 0.24
fas_fas08_red812 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 0.94 0.06
fas_fas09_red706 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.1 0.98 0.02
fas_fas09_red794 pop.1 pop.1 1 0
fas_fas09_red804 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.1 0.76 0.24
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.2 0.28 0.72
fas_fas10_red251 pop.1 pop.2 0.16 0.84
fas_fas10_red252 pop.1 pop.1 0.98 0.02
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red196 pop.1 pop.1 0.64 0.36
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 0.98 0.02
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 0.98 0.02
fas_fas12_red109 pop.1 pop.1 0.98 0.02
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas15_red089 pop.1 pop.1 1 0
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.2 0.38 0.62
fas_fas15_red105 pop.1 pop.2 0.48 0.52
men_men25_red880 pop.2 pop.2 0 1
men_men25_red887 pop.2 pop.2 0 1
men_men25_red890 pop.2 pop.2 0 1
men_men25_red893 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0 1
men_men25_red902 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.2 0.1 0.9
men_men26_red916 pop.2 pop.2 0 1
men_men26_red919 pop.2 pop.2 0 1
men_men26_red926 pop.2 pop.2 0.32 0.68
men_men26_red931 pop.2 pop.2 0 1
men_men26_red933 pop.2 pop.2 0.14 0.86
men_men26_red936 pop.2 pop.2 0 1
men_men26_red938 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0 1
men_men27_red296 pop.2 pop.1 1 0
men_men27_red299 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0 1
men_men27_red305 pop.2 pop.2 0 1
men_men27_red318 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.2 0.44 0.56
men_men28_red175 pop.2 pop.2 0 1
men_men28_red322 pop.2 pop.2 0 1
