Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red794 pop.1 pop.1 1 0
fas_fas10_red232 pop.1 pop.1 0.98 0.02
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.2 0.28 0.72
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red089 pop.1 pop.1 1 0
fas_fas15_red106 pop.1 pop.1 0.72 0.28
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red897 pop.2 pop.2 0 1
men_men25_red902 pop.2 pop.2 0 1
men_men26_red937 pop.2 pop.2 0 1
men_men27_red291 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men28_red159 pop.2 pop.2 0 1
men_men28_red322 pop.2 pop.2 0 1
men_men28_red323 pop.2 pop.1 0.72 0.28
