Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red708 pop.1 pop.1 0.72 0.28
fas_fas09_red709 pop.1 pop.2 0.36 0.64
fas_fas10_red241 pop.1 pop.1 1 0
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.1 1 0
men_men25_red906 pop.2 pop.1 0.54 0.46
men_men26_red934 pop.2 pop.1 1 0
men_men27_red191 pop.2 pop.2 0 1
men_men27_red293 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
men_men28_red164 pop.2 pop.2 0 1
men_men28_red321 pop.2 pop.2 0 1
