Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 1 0
fas_fas08_red722 pop.1 pop.1 0.8 0.2
fas_fas08_red805 pop.1 pop.1 0.7 0.3
fas_fas09_red703 pop.1 pop.1 0.86 0.14
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red804 pop.1 pop.1 1 0
fas_fas10_red225 pop.1 pop.1 0.8 0.2
fas_fas10_red232 pop.1 pop.1 0.82 0.18
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 0.86 0.14
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red196 pop.1 pop.1 0.7 0.3
fas_fas11_red209 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 0.86 0.14
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red088 pop.1 pop.1 0.94 0.06
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.1 0.94 0.06
fas_fas15_red100 pop.1 pop.1 0.88 0.12
fas_fas15_red105 pop.1 pop.2 0.34 0.66
fas_fas15_red106 pop.1 pop.2 0.34 0.66
men_men25_red880 pop.2 pop.2 0 1
men_men25_red889 pop.2 pop.2 0 1
men_men25_red890 pop.2 pop.2 0 1
men_men25_red892 pop.2 pop.2 0 1
men_men25_red906 pop.2 pop.2 0.38 0.62
men_men26_red915 pop.2 pop.1 1 0
men_men26_red927 pop.2 pop.1 1 0
men_men26_red934 pop.2 pop.2 0.34 0.66
men_men26_red938 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0 1
men_men27_red291 pop.2 pop.2 0 1
men_men27_red294 pop.2 pop.2 0 1
men_men27_red299 pop.2 pop.2 0 1
men_men27_red301 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
men_men27_red319 pop.2 pop.2 0 1
men_men28_red142 pop.2 pop.2 0.02 0.98
men_men28_red143 pop.2 pop.1 1 0
men_men28_red149 pop.2 pop.2 0.04 0.96
men_men28_red156 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.2 0.34 0.66
men_men28_red323 pop.2 pop.1 0.98 0.02
