Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red703 pop.1 pop.1 0.98 0.02
fas_fas09_red804 pop.1 pop.1 1 0
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas11_red199 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red897 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.2 0.3 0.7
men_men26_red914 pop.2 pop.2 0.26 0.74
men_men27_red299 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men28_red143 pop.2 pop.1 1 0
men_men28_red149 pop.2 pop.2 0.26 0.74
men_men28_red321 pop.2 pop.2 0.02 0.98
