Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red812 pop.1 pop.1 1 0
fas_fas09_red709 pop.1 pop.1 1 0
fas_fas09_red800 pop.1 pop.1 1 0
fas_fas10_red230 pop.1 pop.1 1 0
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.2 0.28 0.72
fas_fas15_red103 pop.1 pop.1 1 0
men_men25_red897 pop.2 pop.2 0.12 0.88
men_men25_red908 pop.2 pop.1 1 0
men_men26_red910 pop.2 pop.2 0 1
men_men26_red927 pop.2 pop.1 1 0
men_men26_red936 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0 1
men_men28_red140 pop.2 pop.1 1 0
men_men28_red157 pop.2 pop.2 0 1
