Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.76 0.24
fas_fas08_red808 pop.1 pop.2 0.3 0.7
fas_fas08_red809 pop.1 pop.1 1 0
fas_fas08_red812 pop.1 pop.2 0.48 0.52
fas_fas08_red815 pop.1 pop.2 0.48 0.52
fas_fas08_red816 pop.1 pop.1 0.78 0.22
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red794 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.2 0.3 0.7
fas_fas10_red228 pop.1 pop.1 0.96 0.04
fas_fas10_red232 pop.1 pop.2 0.48 0.52
fas_fas10_red236 pop.1 pop.1 1 0
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red252 pop.1 pop.1 0.7 0.3
fas_fas10_red256 pop.1 pop.1 0.9 0.1
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas11_red198 pop.1 pop.1 0.88 0.12
fas_fas11_red199 pop.1 pop.1 1 0
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.2 0.3 0.7
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.1 0.82 0.18
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 0.94 0.06
fas_fas12_red109 pop.1 pop.1 0.7 0.3
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red087 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.1 1 0
fas_fas15_red089 pop.1 pop.2 0.38 0.62
fas_fas15_red091 pop.1 pop.1 1 0
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red101 pop.1 pop.1 0.82 0.18
fas_fas15_red104 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.1 0.9 0.1
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red881 pop.2 pop.2 0 1
men_men25_red884 pop.2 pop.2 0 1
men_men25_red886 pop.2 pop.2 0 1
men_men25_red889 pop.2 pop.2 0 1
men_men25_red890 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0 1
men_men25_red902 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.1 0.92 0.08
men_men26_red914 pop.2 pop.1 1 0
men_men26_red917 pop.2 pop.2 0 1
men_men26_red918 pop.2 pop.2 0 1
men_men26_red922 pop.2 pop.1 0.98 0.02
men_men26_red923 pop.2 pop.2 0 1
men_men26_red926 pop.2 pop.1 1 0
men_men26_red927 pop.2 pop.1 0.98 0.02
men_men26_red929 pop.2 pop.2 0 1
men_men26_red933 pop.2 pop.1 0.98 0.02
men_men26_red934 pop.2 pop.1 0.74 0.26
men_men26_red935 pop.2 pop.2 0.36 0.64
men_men26_red936 pop.2 pop.2 0 1
men_men27_red188 pop.2 pop.2 0 1
men_men27_red190 pop.2 pop.2 0 1
men_men27_red191 pop.2 pop.2 0 1
men_men27_red293 pop.2 pop.2 0 1
men_men27_red294 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red301 pop.2 pop.2 0 1
men_men27_red307 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0 1
men_men27_red319 pop.2 pop.2 0 1
men_men28_red142 pop.2 pop.1 0.98 0.02
men_men28_red147 pop.2 pop.2 0 1
men_men28_red149 pop.2 pop.1 0.98 0.02
men_men28_red158 pop.2 pop.1 1 0
men_men28_red159 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.1 0.78 0.22
men_men28_red175 pop.2 pop.2 0 1
men_men28_red321 pop.2 pop.1 1 0
men_men28_red323 pop.2 pop.2 0.3 0.7
