Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red798 pop.1 pop.2 0.32 0.68
fas_fas09_red804 pop.1 pop.1 1 0
fas_fas10_red225 pop.1 pop.2 0.4 0.6
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red255 pop.1 pop.1 1 0
fas_fas11_red199 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.2 0.32 0.68
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas15_red092 pop.1 pop.1 1 0
men_men26_red911 pop.2 pop.2 0 1
men_men26_red916 pop.2 pop.2 0 1
men_men26_red929 pop.2 pop.2 0 1
men_men26_red938 pop.2 pop.2 0 1
men_men27_red293 pop.2 pop.2 0 1
men_men27_red299 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
men_men28_red321 pop.2 pop.2 0 1
