Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red790 pop.1 pop.1 1 0
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.2 0.42 0.58
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.1 0.94 0.06
men_men25_red891 pop.2 pop.2 0 1
men_men26_red915 pop.2 pop.2 0.1 0.9
men_men26_red922 pop.2 pop.2 0 1
men_men26_red923 pop.2 pop.2 0.02 0.98
men_men26_red929 pop.2 pop.2 0 1
men_men26_red931 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.2 0 1
