Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.2 0.26 0.74
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red808 pop.1 pop.1 0.94 0.06
fas_fas08_red812 pop.1 pop.1 1 0
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas08_red820 pop.1 pop.2 0.12 0.88
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red790 pop.1 pop.1 1 0
fas_fas09_red794 pop.1 pop.1 1 0
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.1 0.68 0.32
fas_fas09_red800 pop.1 pop.2 0.18 0.82
fas_fas09_red804 pop.1 pop.1 1 0
fas_fas10_red225 pop.1 pop.1 1 0
fas_fas10_red226 pop.1 pop.2 0.26 0.74
fas_fas10_red236 pop.1 pop.2 0.3 0.7
fas_fas10_red237 pop.1 pop.2 0.38 0.62
fas_fas10_red241 pop.1 pop.2 0.18 0.82
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.2 0 1
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.2 0.28 0.72
fas_fas10_red251 pop.1 pop.2 0.16 0.84
fas_fas10_red255 pop.1 pop.2 0.18 0.82
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red199 pop.1 pop.1 1 0
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.2 0.38 0.62
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 0.86 0.14
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 0.78 0.22
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.2 0.26 0.74
fas_fas15_red088 pop.1 pop.1 1 0
fas_fas15_red089 pop.1 pop.1 1 0
fas_fas15_red091 pop.1 pop.1 1 0
fas_fas15_red100 pop.1 pop.1 0.94 0.06
fas_fas15_red103 pop.1 pop.1 0.68 0.32
fas_fas15_red106 pop.1 pop.1 0.98 0.02
men_men25_red881 pop.2 pop.2 0 1
men_men25_red882 pop.2 pop.2 0.02 0.98
men_men25_red887 pop.2 pop.2 0 1
men_men25_red890 pop.2 pop.2 0 1
men_men25_red891 pop.2 pop.2 0 1
men_men25_red893 pop.2 pop.2 0 1
men_men25_red896 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0 1
men_men25_red906 pop.2 pop.2 0.12 0.88
men_men25_red908 pop.2 pop.1 1 0
men_men26_red910 pop.2 pop.2 0.02 0.98
men_men26_red911 pop.2 pop.2 0 1
men_men26_red915 pop.2 pop.2 0.04 0.96
men_men26_red917 pop.2 pop.2 0 1
men_men26_red918 pop.2 pop.2 0 1
men_men26_red919 pop.2 pop.2 0 1
men_men26_red922 pop.2 pop.2 0.16 0.84
men_men26_red923 pop.2 pop.2 0.18 0.82
men_men26_red929 pop.2 pop.2 0.18 0.82
men_men26_red935 pop.2 pop.1 0.9 0.1
men_men26_red938 pop.2 pop.2 0 1
men_men27_red191 pop.2 pop.2 0 1
men_men27_red294 pop.2 pop.2 0 1
men_men27_red299 pop.2 pop.2 0 1
men_men27_red301 pop.2 pop.2 0 1
men_men27_red307 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0.02 0.98
men_men27_red314 pop.2 pop.2 0.08 0.92
men_men27_red319 pop.2 pop.2 0.18 0.82
men_men28_red147 pop.2 pop.2 0 1
men_men28_red149 pop.2 pop.2 0.02 0.98
men_men28_red156 pop.2 pop.2 0 1
men_men28_red157 pop.2 pop.2 0 1
men_men28_red159 pop.2 pop.2 0 1
men_men28_red160 pop.2 pop.2 0 1
men_men28_red161 pop.2 pop.2 0.08 0.92
men_men28_red164 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.1 1 0
men_men28_red321 pop.2 pop.2 0.36 0.64
men_men28_red323 pop.2 pop.1 0.8 0.2
