Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 1 0
fas_fas08_red820 pop.1 pop.2 0.02 0.98
fas_fas10_red231 pop.1 pop.1 0.96 0.04
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.1 0.62 0.38
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 0.92 0.08
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
men_men26_red927 pop.2 pop.1 1 0
men_men26_red931 pop.2 pop.2 0 1
men_men27_red191 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red304 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men28_red149 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.1 0.96 0.04
