Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.2 0.26 0.74
fas_fas09_red798 pop.1 pop.2 0.38 0.62
fas_fas10_red229 pop.1 pop.1 0.72 0.28
fas_fas10_red241 pop.1 pop.1 0.66 0.34
fas_fas10_red251 pop.1 pop.1 0.96 0.04
fas_fas10_red254 pop.1 pop.1 0.84 0.16
fas_fas10_red255 pop.1 pop.1 1 0
fas_fas11_red199 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.1 0.66 0.34
men_men25_red880 pop.2 pop.2 0 1
men_men25_red881 pop.2 pop.2 0 1
men_men26_red936 pop.2 pop.2 0 1
men_men26_red938 pop.2 pop.2 0 1
men_men27_red304 pop.2 pop.2 0 1
men_men27_red307 pop.2 pop.2 0 1
men_men28_red147 pop.2 pop.2 0 1
men_men28_red323 pop.2 pop.2 0.12 0.88
