Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.78 0.22
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas10_red229 pop.1 pop.2 0.4 0.6
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.1 0.62 0.38
fas_fas11_red196 pop.1 pop.2 0.44 0.56
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.2 0.12 0.88
men_men25_red884 pop.2 pop.2 0 1
men_men26_red913 pop.2 pop.2 0 1
men_men26_red923 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0.04 0.96
men_men27_red304 pop.2 pop.2 0 1
men_men28_red161 pop.2 pop.2 0 1
men_men28_red164 pop.2 pop.2 0 1
men_men28_red322 pop.2 pop.2 0 1
