Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 1 0
fas_fas08_red808 pop.1 pop.2 0.34 0.66
fas_fas08_red809 pop.1 pop.1 1 0
fas_fas08_red812 pop.1 pop.1 1 0
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas08_red820 pop.1 pop.2 0 1
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red706 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.2 0.34 0.66
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.1 0.72 0.28
fas_fas10_red228 pop.1 pop.1 0.72 0.28
fas_fas10_red229 pop.1 pop.1 0.7 0.3
fas_fas10_red230 pop.1 pop.1 1 0
fas_fas10_red231 pop.1 pop.1 0.92 0.08
fas_fas10_red236 pop.1 pop.2 0.36 0.64
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red239 pop.1 pop.1 1 0
fas_fas10_red241 pop.1 pop.1 1 0
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.2 0.32 0.68
fas_fas10_red250 pop.1 pop.1 1 0
fas_fas10_red251 pop.1 pop.1 0.68 0.32
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red199 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.2 0.34 0.66
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 0.68 0.32
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red101 pop.1 pop.2 0.06 0.94
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red104 pop.1 pop.1 1 0
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red880 pop.2 pop.2 0 1
men_men25_red881 pop.2 pop.2 0 1
men_men25_red884 pop.2 pop.2 0.04 0.96
men_men25_red886 pop.2 pop.2 0 1
men_men25_red887 pop.2 pop.2 0 1
men_men25_red891 pop.2 pop.2 0 1
men_men25_red893 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0 1
men_men25_red902 pop.2 pop.2 0.04 0.96
men_men25_red906 pop.2 pop.2 0 1
men_men25_red908 pop.2 pop.1 0.92 0.08
men_men26_red910 pop.2 pop.2 0 1
men_men26_red915 pop.2 pop.2 0.08 0.92
men_men26_red916 pop.2 pop.2 0 1
men_men26_red922 pop.2 pop.2 0 1
men_men26_red923 pop.2 pop.1 0.62 0.38
men_men26_red931 pop.2 pop.2 0 1
men_men26_red936 pop.2 pop.2 0 1
men_men27_red188 pop.2 pop.2 0.04 0.96
men_men27_red189 pop.2 pop.1 0.62 0.38
men_men27_red190 pop.2 pop.2 0 1
men_men27_red191 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0.04 0.96
men_men27_red291 pop.2 pop.2 0 1
men_men27_red294 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red296 pop.2 pop.1 1 0
men_men27_red303 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0.04 0.96
men_men27_red317 pop.2 pop.2 0 1
men_men27_red319 pop.2 pop.2 0.04 0.96
men_men28_red140 pop.2 pop.1 1 0
men_men28_red149 pop.2 pop.2 0 1
men_men28_red157 pop.2 pop.2 0 1
men_men28_red159 pop.2 pop.2 0 1
men_men28_red161 pop.2 pop.2 0.04 0.96
men_men28_red175 pop.2 pop.2 0 1
men_men28_red321 pop.2 pop.2 0 1
