Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red805 pop.1 pop.1 1 0
fas_fas10_red239 pop.1 pop.1 1 0
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red255 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 0.9 0.1
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red106 pop.1 pop.1 0.7 0.3
men_men25_red886 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.2 0 1
men_men26_red918 pop.2 pop.2 0 1
men_men26_red937 pop.2 pop.2 0 1
men_men27_red190 pop.2 pop.2 0 1
men_men28_red142 pop.2 pop.2 0 1
men_men28_red156 pop.2 pop.2 0 1
men_men28_red161 pop.2 pop.2 0 1
