Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red706 pop.1 pop.1 1 0
fas_fas10_red226 pop.1 pop.1 0.86 0.14
fas_fas10_red228 pop.1 pop.1 1 0
fas_fas10_red254 pop.1 pop.1 0.72 0.28
fas_fas10_red255 pop.1 pop.1 0.98 0.02
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red104 pop.1 pop.1 1 0
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red880 pop.2 pop.2 0 1
men_men25_red893 pop.2 pop.2 0 1
men_men26_red910 pop.2 pop.2 0 1
men_men26_red916 pop.2 pop.2 0 1
men_men27_red307 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men28_red147 pop.2 pop.2 0 1
