Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red708 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.1 1 0
fas_fas09_red804 pop.1 pop.1 1 0
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red250 pop.1 pop.2 0.34 0.66
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.2 0.12 0.88
men_men25_red880 pop.2 pop.2 0 1
men_men25_red891 pop.2 pop.2 0 1
men_men26_red919 pop.2 pop.2 0 1
men_men26_red935 pop.2 pop.1 1 0
men_men26_red936 pop.2 pop.2 0 1
men_men27_red191 pop.2 pop.2 0 1
men_men28_red140 pop.2 pop.1 1 0
men_men28_red158 pop.2 pop.2 0 1
