Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red812 pop.1 pop.1 1 0
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.1 0.72 0.28
fas_fas10_red249 pop.1 pop.1 0.92 0.08
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
men_men25_red886 pop.2 pop.2 0 1
men_men25_red889 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0.2 0.8
men_men25_red908 pop.2 pop.1 1 0
men_men26_red923 pop.2 pop.2 0.04 0.96
men_men27_red301 pop.2 pop.2 0 1
men_men27_red318 pop.2 pop.2 0 1
men_men28_red157 pop.2 pop.2 0 1
